label,text
0,一一一一丨丁一一 一一一一丨丁一一 一一一一丨丁一一 一一丂一一一一一 一一一一丨丁一一 一丠丢一么丁一一 一一一一丈一一一 一丠丢一丁一一一 一一一一丈一一一 一丠丢一乀一一一 一一一一一丁一一 一丠丢一一丄一一 一一一一一一丁一 一一一一一一丐一 一丐丑一一一丁一 一一一一一一丁一
1,丈一一一一一一一 亀一一一一一一一 乀一一一一一一一 亀一一一一一一一 丐丅一一一一一一 一一一一一一丐一 一一一一一丁一一 一一乀一一一一一 一一丐一一一一一 一一丠一一一亀一 一一一一一一一一 一亀一一亀且一一 丠一一一丠一丂一 一丁一一一乀一一 乀一一一亀一一一 一丠一一一一丁一
1,一一亀乀丨乀一一 一一一乀丠乀一一 一一一一丠一一一 一乀丈一丄乀一一 一一一一一丘一一 一乀丈丄一一一一 一一一乀丈乀一一 一一一一丈一一一 一一一且一一一一 一一一一丈一一一 乀一一一一一一一 一一一一一乀一一 一一丠丄一一一一 乀两一一一一一一 一丠一丁丄一一一 一丠一丁一一一一
0,一一一一乀一一一 一一一丅一丂一一 一一丂一一丁一一 一一一一一丁一一 一一一一一丂一一 一一一一一丈一一 一一一一一丂一一 一亀乊一亀一一一 一亀乊一一一一一 一亀乊一一一一一 一亀乊一一丂丂一 一亀丬一一亁一一 一亀丬一丐丈一一 一亀乊一一一一一 一亀乊一一一一一 一亀乊一一一一一
0,一一一一丠一一一 一一一一丂丠一一 一一一一丠一一一 一一一一丈丐一一 一一一一丠一一一 一一一一丁丈丠一 一一一一丠一一一 一一一一丄一一一 一一一一丠丄一一 一一一一一丈一一 一一丈一丁一一一 一一丄一丠一一一 一一丂一丄一一一 一一丁一丠一一一 一亀一一丁一一一 一乀一一丠一一一
0,一一丂一一一一一 一一丁一丂一一一 一亀一一一一一一 一乀一一丠一一一 一丠一一丐一一一 一一一一丠一一一 一丐一一乀一一一 一丈一一一一一一 一丄一一丐一一一 一丂一一一一一一 一丁一一亠一一一 乀一一一一一一一 一丂一一乐一一一 一一丁一一一一一 一一丂一丨一一一 一一丁一一一一一
0,一一丈一一一一一 一一亐亀丈一一一 一丈上一乂丁一一 一一丐一一丄一一 一一一一乀一一一 一一丂一一一一一 一一丈一一一一一 一一丐一一一一一 一一丠一一一一一 一一亀一一一一一 一一一一一乀一一 一一一一一一丁一 一一一一一一丂一 一一一一一一丂一 一一一一一一丄一 一一一一一一丐一
0,一一丄一一一一一 一一丐一一丠一一 一一丄一一一一一 一一丈一一丠一一 一一丂一一一一一 一一一一亂丄一一 一一丁一一丐一一 一一丄一一一一一 一乀一一一丄一一 一一丁一一一一一 一一丂一一丈一一 一一丈一一一一一 一一丐一一一一一 一一丈一一一一一 一一丐一一一一一 一一丄一一一一一
1,一一乀一一一一一 一一乀一一一一一 一一乀丁一一一一 一一乀一一一一一 一一一丁一一一一 一一一乂一一一一 一一一一一一一一 一一一丠一一一一 一一丈两一一一一 一一一丌一一一一 一一丢一一一一一 一一丒一一一一一 一亀丈一一一一一 乀丂一一一丁一一 一乔一一一一一一 一一一一一一丂一
1,丠一一一什一一一 丈一一一一一一一 一一一一什一一一 丈一一一一一一一 丂一一一一一一一 丂一一一一一一一 一一一一乀一一一 丂一一一乀一一一 丂一一一乀一一一 丁一一一一一一一 一一一一乀一一一 一一一一乀一一一 丁一一一一一一一 一一一一乀一一一 一一一一乀一一一 丂一一一亠一一一
1,一一一一一一一一 一一乀一一一一一 一一丂一一一一一 一一一丠丁一一一 一一丨一一一一一 一一丄一一一一一 一丠一一一一一一 一乀一一一一一一 一一丄一一一一一 一丠一一一一一一 一一一一一乐一一 一一一亀一一一一 一一一一亀一丁一 一一丈乐一一一一 一一一习一一一一 一一丰一一一一一
0,丠一一一一一一一 一丐一一一一一一 一一丁一一一一一 一一丠一一一一一 一一丐一一一一一 一一丈一一一一一 一一亀一一一一一 一一一丠一一一一 一亀一一一一一一 丂乀一一一一一一 一一丁一一一一一 一一丂一一一一一 一一一一一丈一一 一一一一一丐一一 一一一一一丠一一 一一丈一一一一一
0,一一一一丁一一一 一一丈一丂一一一 一一一一丈一一一 一一一一丈一一一 一一一一丈一一一 一一一亀一一一一 一一一一丐一一一 一一一一丐一一一 一一一一丐一一一 一一一一丈一一一 一一一一丄一一一 一一一一丂一一一 一一一一丁一一一 一一一一丂一一一 一一丠亀一一一一 一一一一丁一一一
0,一一一一乀一一一 一一一一一丁一一 一一丐一丈一一一 一一一一亀一一一 一一上一亀一一一 一一一一丄一一一 一一一一丐一一一 一一一一乀一一一 一一丄一丁一一一 一一一一丠一一一 一一一一丐一一一 一一丂一一一一一 一一丈一一一一一 一一丠一一一一一 一一一一且一一一 一一一一丐一一一
0,一一亀一一一一一 一一丄一一一一一 一一乀乄上一一一 一一一一乀丄一一 一乀一一一一一一 一一丄一一一一一 一一亀丄乀丄一一 一一一一一丈一一 一一丄一一一一一 一一一一一丄一一 一一一丅乀丄一一 一一丄一乀一一一 一一一一亠一一一 一乀一一乀丁一一 一一丄一一一一一 一一亀丂一一一一
0,一一乀一一丐一一 一一一一一丁一一 一一丄一一一一一 一一丐丂一一一一 一一乀一一一一一 一一丐一一一一一 一一乀一一一一一 一一丐一一一一一 一一乀一一一一一 一一互一一一一一 一一丠一一一一一 一一五一一一一一 一一丠一一一一一 一一且一一一一一 一一亠一一一一一 一一亂一一一一一
1,一一丄亊一一一一 一一両一丈七一一 一且乌亀一一一一 丠一一一丈丂一一 一亨一一一一亨一 一乐一一一一买一 一严一一亠一一一 一一乐一一一一一 一一丂一一一一一 一一丠一一一一一 一一丈一一一一一 一亀上一一乀一一 一亀丌一亀一一一 一一且一一一一一 一一一一一丁一一 一一丂一一亀一一
0,一一丄一一一一一 一一一一一丐一一 一乀丈一亀一一一 一一一一一丐一一 一一丄一一一一一 一一一一一丐一一 一丐一一一一一一 一一一一一丈一一 一一丄一一丐一一 一一一一一丈一一 一一丁一一丄一一 一一丐一亀一一一 一一一一乀一一一 一一丄一亀一一一 一一一一乀一一一 一乀一一一一一一
0,一一一一乀一一一 一一丠丅丠一一一 一一一一乀一一一 一一丠丅一一一一 一一一一一丈一一 一亀一一一丈一一 一一一一一丂一一 一一一一丠一一一 一一丐丅丐一一一 一一一一丠一一一 一一丐丅一丄一一 一一一一一丂一一 一一丁一一丁一一 一一亐丂一一一一 一一一一亀一一一 一一亐丂丐一一一
0,一一丄一丁一一一 一一一一丈一一一 一丂一一丄一一一 一一一一丂一一一 一丄丠一一一一一 一一一一丄一一一 一丈一一丁一一一 一一一亀一一一一 一丐一乀一一一一 一一一一丂一一一 一乀一一丄一一一 一一一一丈一一一 一一丁丐一一一一 一一一一丈一一一 一一丈一丄一一一 一一一一丁一一一
1,一一一一一乀丁一 一一一一一丠一一 一一一一一丠一一 一一一一一乀丁一 一一一丄亀一一一 一一什丁一一一一 一一仠一一一一一 一一一丁一一一一 一丘一一一一一一 一一一一一乀一一 一一一一一乀一一 一一一一一亠一一 一一一一一一丁一 一一一一一丈一一 一一丘一一一一一 一一丸一一亠一一
0,亐丒一亀丂一一一 一一丁亀一一一一 一一丨一丒一一一 一一丨一丒一一一 一一丁亀一一一一 一一丨一丒一一一 乀乒一亀乒一一一 一一丁亀一一一一 一一丨一丒一一一 一一丨一丒一一一 一一丁亀一一一一 一一丨一乒一一一 一両丁丠丢一一一 一一丁丠一一一一 一一丘一一一一一 一一一一丒一一一
1,一一一一一一丠一 一一一一一一丠一 一一一一一一丠一 一一一一一一丠一 一一一一一一丠一 一一一一一一丄一 一一一一一一丄一 一一一一一一丄一 一一一一一一丄一 一一一一一一丄一 一一一一一一丄一 一一一一一丨丄一 一一一一一丐一一 一一一一一一丈一 一一一一一一丈一 一一一一一一丈一
0,一一予一么一一一 一一丈一亂丄一一 一一乀一一一一一 一一丈一一一一一 一亀一一亄一一一 一一且一一一一一 一一一一丁一一一 一一一一丂一一一 一一一一丄一一一 一一一一丈一一一 一一一一丐一一一 一一一一丠一一一 一一一一乀一一一 一亀丢一亀一一一 一一一一丠一一一 一一一一乀一一一
0,一一一丂一丁一一 一一乀一一丁一一 一一一丂亀一一一 一一丠一亀一一一 一一一丂乀一一一 一一乀一乀一一一 一一一丂亀一一一 一一亀一一丂一一 一一一丂一丁一一 一一乀一一丁一一 一一一丂亀一一一 一一丠一亀一一一 一一一丂乀一一一 一一丠一丐一一一 一一丠丂丠丁一一 一一一丂丐一一一
0,一一丈一一丄一一 一丈丄一丠一一一 一一一一一丈一一 一一一一亀一一一 一一一一一丄一一 一丈丄一乀一一一 一一一一一丈一一 一一一一一丁一一 一丄丄一一丄一一 一丄丄一丠一一一 一一一一一丈一一 一一一一亀一一一 一一一一一丄一一 丐丐一丈乀一一一 一一一一一丄一一 一一一一一丁一一
1,亀一一一一一一一 一丂一一一一一一 一一一亰丈一一一 一一一丐一一一一 丐一一亠丁一一一 一丈一丠一一一一 一一一一一丬一一 一一一一丁一一一 一一一亰一一一一 一乀丄丈丄亀一一 一亀万一丄一一一 一一一一乘一一一 一一丄一丸一一一 一乀一一乴一一一 一一一一丈一一一 一一丄一乬一一一
0,一丠一一一一一一 一丐一一一一一一 一丠一一一一一一 一丈一一一一一一 一丄一一一一一一 一丈一一一一一一 一一一一一丐一一 一一丁一一一一一 一一一一一丄一一 一一丄一一一一一 一一一一一丁一一 一一丈一一丁一一 一一一一一丄一一 一一一一一丂一一 一一丠一一丄一一 一一一一一丁一一
1,一一一乀一一一一 一一一丂一一一一 一一一一一丈一一 一一一一丈丈一一 一丠一一一一一一 一一一一亀一一一 一一一一亁一一一 一一一丂一一一一 一一一一一一一一 一丠一一亀一一一 一一丂一亀一一一 一一丈一丈丄一一 一丂一一乀一一一 一丂一一一一一一 一一一一亀一一一 一一一一丄一一一
1,一一丠一一一一一 一一一一一乀一一 一一一一丄丂一一 一一一一亀一一一 一一一一丈一一一 一一一一丐一一一 一一丄一予一一一 一一丄一一一一一 一一一一丈一一一 一一一一一丄一一 一丐丠一一丄一一 一丐一一乀一一一 一一両一乀一一一 一丁一一亀丠一一 一一一一丈一一一 一丂一一一丈一一
