label,probability,page
0.0,0.08639077097177505,Chopin/96720/0
0.0,0.10401327162981033,Chopin/96720/1
0.0,0.11145300418138504,Chopin/96720/2
0.0,0.11284969002008438,Chopin/96720/3
0.0,0.11722471565008163,Chopin/96720/4
0.0,0.1123952865600586,Bach/00794/0
0.0,0.071994848549366,Bach/00794/1
0.0,0.044492851942777634,Bach/00794/2
0.0,0.04805831238627434,Bach/00794/3
0.0,0.04837189242243767,Bach/00794/4
0.0,0.04880168288946152,Bach/00794/5
0.0,0.05022045969963074,Bach/00794/6
0.0,0.09036968648433685,Bach/00794/7
0.0,0.15042057633399963,Bach/00794/8
0.0,0.06072232127189636,Bach/00794/9
0.0,0.09528278559446335,Bach/00794/10
0.0,0.0641094446182251,Bach/00794/11
0.0,0.12263089418411255,Bach/00794/12
0.0,0.08303415030241013,Bach/00794/13
0.0,0.0763046070933342,Bach/00774/0
0.0,0.11642612516880035,Bach/00774/1
0.0,0.0847858265042305,Mozart/86731/0
0.0,0.08722981810569763,Mozart/86731/1
0.0,0.0736655592918396,Mozart/86731/2
0.0,0.09929226338863373,Mozart/86731/3
0.0,0.052041638642549515,Mozart/86731/4
0.0,0.09409376978874207,Scriabin/508537/2
0.0,0.154922217130661,Scriabin/508537/3
0.0,0.20216773450374603,Scriabin/508537/4
0.0,0.1998426467180252,Liszt/04481/0
0.0,0.07485700398683548,Liszt/04481/1
0.0,0.6703905463218689,Liszt/04481/2
0.0,0.6038448810577393,Liszt/04481/3
0.0,0.07582178711891174,Bach/06089/0
0.0,0.06902585178613663,Bach/06089/1
0.0,0.07109696418046951,Bach/06089/2
1.0,0.9322624206542969,Scriabin/274785/0
1.0,0.7924227714538574,Schumann/422949/0
1.0,0.9723008275032043,Schumann/422949/2
1.0,1.0,Schumann/423690/0
1.0,0.7030973434448242,Schumann/456369/1
1.0,0.8776010870933533,Chopin/373229/0
1.0,0.9717136025428772,Chopin/373229/1
1.0,0.9175873398780823,Chopin/373229/2
1.0,0.8849666118621826,Chopin/373229/3
1.0,1.0,Beethoven/451298/0
1.0,1.0,Beethoven/451298/22
1.0,1.0,Bach/335600/3
1.0,0.8787460923194885,Scriabin/508548/0
1.0,1.0,Bach/18991/0
1.0,1.0,Bach/18991/1
1.0,0.9214029312133789,Liszt/331506/0
1.0,0.7697883248329163,Liszt/331506/17
1.0,1.0,Scriabin/58114/0
1.0,0.9420620203018188,Scriabin/58114/2
1.0,1.0,Liszt/13340/0
1.0,1.0,Scriabin/507378/0
1.0,1.0,Scriabin/507378/1
1.0,0.8284202814102173,Beethoven/377818/0
1.0,0.6545073390007019,Beethoven/377818/1
1.0,0.9083312153816223,Beethoven/217738/0
1.0,0.8906345367431641,Liszt/516478/0
1.0,0.8895188570022583,Liszt/516478/7
1.0,0.9264614582061768,Liszt/516478/22
1.0,1.0,Liszt/516478/31
1.0,0.9428308606147766,Liszt/516478/45
1.0,0.9708884358406067,Liszt/516478/52
1.0,0.9809368252754211,Liszt/516478/67
1.0,0.8597404360771179,Liszt/516478/74
1.0,0.9086589217185974,Liszt/516478/88
1.0,1.0,Liszt/516478/97
1.0,0.7723130583763123,Liszt/516478/104
1.0,1.0,Liszt/516478/114
1.0,1.0,Scriabin/330601/0
1.0,1.0,Liszt/117306/0
1.0,0.9461750984191895,Beethoven/217742/0
1.0,0.9194031357765198,Scriabin/508551/0
1.0,0.9504312872886658,Scriabin/508551/7
1.0,0.9208841919898987,Liszt/06986/0
1.0,0.9703297019004822,Liszt/300583/0
1.0,0.9078021049499512,Liszt/13657/0
1.0,1.0,Scriabin/75863/0
1.0,0.9517888426780701,Scriabin/75863/2
1.0,0.8840457201004028,Scriabin/75863/3
1.0,0.4279329478740692,Scriabin/75863/6
1.0,1.0,Bach/105469/0
1.0,0.6095675826072693,Liszt/491854/0
1.0,0.9181391596794128,Liszt/491854/2
1.0,0.5824272036552429,Chopin/447364/0
1.0,1.0,Beethoven/69592/0
1.0,1.0,Scriabin/10491/0
1.0,0.9243240356445312,Mozart/56676/0
1.0,0.96085125207901,Mozart/56676/2
1.0,0.8882243037223816,Liszt/117297/0
1.0,0.9148156046867371,Liszt/302461/0
1.0,0.9477503299713135,Liszt/302461/1
1.0,1.0,Liszt/14348/0
1.0,0.9561856985092163,Beethoven/518271/16
1.0,0.9531154632568359,Beethoven/518271/17
1.0,1.0,Chopin/112599/0
1.0,0.8060302734375,Liszt/55009/10
1.0,0.9735389947891235,Scriabin/330599/0
1.0,1.0,Bach/109072/0
1.0,1.0,Scriabin/517181/0
1.0,0.9735896587371826,Scriabin/517181/3
1.0,0.9145153164863586,Scriabin/517181/5
1.0,0.7411143183708191,Scriabin/517181/6
1.0,1.0,Beethoven/26732/0
1.0,1.0,Schubert/418090/0
1.0,0.9502504467964172,Schubert/418090/1
1.0,1.0,Scriabin/508550/0
1.0,1.0,Beethoven/217741/0
1.0,1.0,Scriabin/507376/0
1.0,1.0,Scriabin/507376/11
1.0,1.0,Liszt/502010/0
1.0,0.9461355805397034,Liszt/502010/6
1.0,0.9576590061187744,Liszt/502010/7
1.0,0.9117721319198608,Chopin/444571/0
1.0,1.0,Liszt/13336/0
1.0,1.0,Bach/109051/0
1.0,1.0,Chopin/167542/0
1.0,0.8687307238578796,Chopin/167542/1
1.0,0.915979266166687,Schumann/389327/0
1.0,1.0,Liszt/286008/1
1.0,0.48367834091186523,Liszt/286008/2
1.0,0.7935572266578674,Liszt/286008/27
1.0,0.8234782814979553,Liszt/286008/28
1.0,1.0,Liszt/286008/29
1.0,1.0,Bach/93235/0
1.0,0.8643361926078796,Bach/93235/15
1.0,0.9947349429130554,Scriabin/509044/1
1.0,1.0,Scriabin/509044/2
1.0,0.687981128692627,Liszt/115105/0
1.0,0.7572241425514221,Scriabin/508537/0
1.0,0.8872418403625488,Scriabin/508537/1
